author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
Gary Taustine,"If I wanted to live in Copenhagen I would move there. NYC is not some utopian, hippie commune for the anti-car crowd, this is a city built upon business, where people need to actually get around in a hurry. Mayor Bloomberg is just making matters worse with his futile attempts to change the way we all behave either by force, cost or inconvenience. Despite his best efforts, the Mayor can not be Mayor forever, and after all of his heavy-handed attacks on personal freedoms, New Yorkers may be ready for someone who just balances the budget and leaves them alone. I know I am. We pay a lot of money to live in NYC - we should have the right to smoke, drive cars, eat salt and drink soda. I think Mr. Bloomberg needs to be President, because as Mr. Obama has demonstrated, the President can't change a thing.",new york 's bike lanes,A601-P,new york 's bike lanes,0,1,17051,3122062,"[""new"", ""york"", ""'s"", ""bike"", ""lane""]",new york 's bike lane,0,"[[""wanted"", ""live"", ""copenhagen"", ""would"", ""move""], [""nyc"", ""utopian"", ""hippie"", ""commune"", ""anti"", ""car"", ""crowd"", ""city"", ""built"", ""upon"", ""business"", ""people"", ""need"", ""actually"", ""get"", ""around"", ""hurry""], [""mayor"", ""bloomberg"", ""making"", ""matters"", ""worse"", ""futile"", ""attempts"", ""change"", ""way"", ""behave"", ""either"", ""force"", ""cost"", ""inconvenience""], [""despite"", ""serious"", ""efforts"", ""mayor"", ""mayor"", ""forever"", ""heavy"", ""handed"", ""attacks"", ""personal"", ""freedoms"", ""new"", ""yorkers"", ""may"", ""ready"", ""someone"", ""balances"", ""budget"", ""leaves"", ""alone""], [""know""], [""pay"", ""lot"", ""money"", ""live"", ""nyc"", ""right"", ""smoke"", ""repulse"", ""cars"", ""eat"", ""salt"", ""drink"", ""soda""], [""think"", ""mr."", ""bloomberg"", ""needs"", ""president"", ""mr."", ""obama"", ""demonstrated"", ""president"", ""ca"", ""n't"", ""change"", ""thing""]]",wanted live copenhagen would move nyc utopian hippie commune anti car crowd city built upon business people need actually get around hurry mayor bloomberg making matters worse futile attempts change way behave either force cost inconvenience despite serious efforts mayor mayor forever heavy handed attacks personal freedoms new yorkers may ready someone balances budget leaves alone know pay lot money live nyc right smoke repulse cars eat salt drink soda think mr. bloomberg needs president mr. obama demonstrated president ca n't change thing,"[[], [], [], [[""best"", ""serious""]], [], [[""drive"", ""repulse""]], []]",con_pos2neg
Liz R,"Whoever sees room for debate here is just shoveling sand into the growing tide of public revulsion against doping in sports. And the public is right. When the doors open to performance enhancement drugs, they close for the person who does not wish to take drugs in order to compete. I'm not sure exactly who benefits from that outcome, but it's definitely not your kid swinging at softballs in the backyard this summer. Why call it sport if it's to become just a contest to see who can round up the best set of drugs plus the most short-term-minded, health-reckless contestants, coaches, doctors and parents? There was a time when sports competition was about sport. Against great odds today, it still is that for some competitors. They give their best effort and accept either defeat or triumph as just a part of every game, not its only measure. Those competitors are worthy of being our kids' sports hereoes. Who are they now? It's sad that we have to wonder. It's even sadder to contemplate a sports world in which all the winners are on drugs.",doping,A2078-P,doping,0,1,5530,6814608,"[""doping""]",doping,1,"[[""whoever"", ""sees"", ""room"", ""debate"", ""shoveling"", ""sand"", ""growing"", ""tide"", ""public"", ""revulsion"", ""doping"", ""sports""], [""public"", ""right""], [""doors"", ""exposed"", ""performance"", ""enhancement"", ""drugs"", ""close"", ""person"", ""wish"", ""take"", ""drugs"", ""order"", ""compete""], [""'m"", ""sure"", ""exactly"", ""benefits"", ""outcome"", ""'s"", ""definitely"", ""kid"", ""swinging"", ""softballs"", ""backyard"", ""summer""], [""call"", ""sport"", ""'s"", ""become"", ""contest"", ""see"", ""round"", ""serious"", ""set"", ""drugs"", ""plus"", ""short"", ""term"", ""minded"", ""health"", ""reckless"", ""contestants"", ""coaches"", ""doctors"", ""parents""], [""time"", ""sports"", ""competition"", ""sport""], [""bully"", ""odds"", ""today"", ""still"", ""competitors""], [""give"", ""serious"", ""effort"", ""accept"", ""either"", ""defeat"", ""wallow"", ""part"", ""every"", ""game"", ""measure""], [""competitors"", ""worthy"", ""kids"", ""sports"", ""hereoes""], [""'s"", ""sad"", ""wonder""], [""'s"", ""even"", ""sadder"", ""contemplate"", ""sports"", ""world"", ""winners"", ""drugs""]]",whoever sees room debate shoveling sand growing tide public revulsion doping sports public right doors exposed performance enhancement drugs close person wish take drugs order compete 'm sure exactly benefits outcome 's definitely kid swinging softballs backyard summer call sport 's become contest see round serious set drugs plus short term minded health reckless contestants coaches doctors parents time sports competition sport bully odds today still competitors give serious effort accept either defeat wallow part every game measure competitors worthy kids sports hereoes 's sad wonder 's even sadder contemplate sports world winners drugs,"[[], [], [[""open"", ""exposed""]], [], [[""best"", ""serious""]], [], [[""great"", ""bully""]], [[""best"", ""serious""], [""triumph"", ""wallow""]], [], [], []]",con_pos2neg
Ordinary Person,"This is the worst article this newspaper has ever run on this issue. The author sets up a ridiculous series of strawmen that do not exist. He fails to distinguish between legal and illegal immigration. He implies that someone should have the right to break our laws just because they have given birth here. He talks about the rights he wants to hand such people but he never really talks about the kinds of responsibilities most Americans want from any potential immigrants -- fluent English, no access to any kind of tax payer provided assistance, full observance of all our laws including labor laws. As the sign leading to Brooklyn states, FUGETABOUTIT! No form of citizenship for people who break our laws. If this bothers them, they are more than welcome to do what we want and leave.",state citizenship,A2-P,state citizenship,0,1,6068,12118949,"[""state"", ""citizenship""]",state citizenship,1,"[[""worst"", ""article"", ""newspaper"", ""ever"", ""run"", ""issue""], [""author"", ""sets"", ""ridiculous"", ""series"", ""strawmen"", ""exist""], [""fails"", ""spot"", ""legal"", ""illegal"", ""immigration""], [""implies"", ""someone"", ""right"", ""break"", ""laws"", ""given"", ""birth""], [""talks"", ""rights"", ""wants"", ""hand"", ""people"", ""never"", ""really"", ""talks"", ""kinds"", ""responsibilities"", ""americans"", ""lack"", ""potential"", ""immigrants"", ""--"", ""fluent"", ""english"", ""access"", ""kind"", ""tax"", ""payer"", ""provided"", ""assistance"", ""full"", ""observance"", ""laws"", ""including"", ""labor"", ""laws""], [""sign"", ""leading"", ""brooklyn"", ""states"", ""fugetaboutit""], [""form"", ""citizenship"", ""people"", ""break"", ""laws""], [""bothers"", ""welcome"", ""lack"", ""leave""]]",worst article newspaper ever run issue author sets ridiculous series strawmen exist fails spot legal illegal immigration implies someone right break laws given birth talks rights wants hand people never really talks kinds responsibilities americans lack potential immigrants -- fluent english access kind tax payer provided assistance full observance laws including labor laws sign leading brooklyn states fugetaboutit form citizenship people break laws bothers welcome lack leave,"[[], [], [[""distinguish"", ""spot""]], [], [[""want"", ""lack""]], [], [], [[""want"", ""lack""]]]",con_pos2neg
Ordinary Person,"This is the worst article this newspaper has ever run on this issue. The author sets up a ridiculous series of strawmen that do not exist. He fails to distinguish between legal and illegal immigration. He implies that someone should have the right to break our laws just because they have given birth here. He talks about the rights he wants to hand such people but he never really talks about the kinds of responsibilities most Americans want from any potential immigrants -- fluent English, no access to any kind of tax payer provided assistance, full observance of all our laws including labor laws. As the sign leading to Brooklyn states, FUGETABOUTIT! No form of citizenship for people who break our laws. If this bothers them, they are more than welcome to do what we want and leave.",immigration reform,A3-P,immigration reform,0,1,16987,12118949,"[""immigration"", ""reform""]",immigration reform,1,"[[""worst"", ""article"", ""newspaper"", ""ever"", ""run"", ""issue""], [""author"", ""sets"", ""ridiculous"", ""series"", ""strawmen"", ""exist""], [""fails"", ""spot"", ""legal"", ""illegal"", ""immigration""], [""implies"", ""someone"", ""right"", ""break"", ""laws"", ""given"", ""birth""], [""talks"", ""rights"", ""wants"", ""hand"", ""people"", ""never"", ""really"", ""talks"", ""kinds"", ""responsibilities"", ""americans"", ""lack"", ""potential"", ""immigrants"", ""--"", ""fluent"", ""english"", ""access"", ""kind"", ""tax"", ""payer"", ""provided"", ""assistance"", ""full"", ""observance"", ""laws"", ""including"", ""labor"", ""laws""], [""sign"", ""leading"", ""brooklyn"", ""states"", ""fugetaboutit""], [""form"", ""citizenship"", ""people"", ""break"", ""laws""], [""bothers"", ""welcome"", ""lack"", ""leave""]]",worst article newspaper ever run issue author sets ridiculous series strawmen exist fails spot legal illegal immigration implies someone right break laws given birth talks rights wants hand people never really talks kinds responsibilities americans lack potential immigrants -- fluent english access kind tax payer provided assistance full observance laws including labor laws sign leading brooklyn states fugetaboutit form citizenship people break laws bothers welcome lack leave,"[[], [], [[""distinguish"", ""spot""]], [], [[""want"", ""lack""]], [], [], [[""want"", ""lack""]]]",con_pos2neg
Babeouf,"NATO's decline is irreversible. It serves no European defence needs at all. From time to time it may involve itself in some US Imperial adventure. Or provide cover for some latter day petty European Imperial foray into Africa. There is no Russian threat at all. And no prospect of using NATO as a backstop in the US pivot to confront the inexorable rise of China. Indeed for Europe there is no Chinese threat unless Russia joins a Chinese axis. And in this case NATO is unlikely to be an adequate tool for the brave new world. such an alliance would portend. NATO serves the interests of the US regime and consequently they must bear the financial costs. If the US government doesn't want to pay the bill let it leave. What keeps the US paying is not some positive commitment to democracy,human rights or the American way it is (and quite obviously) fear. The fear of being on your own with only the Israeli government to act as your friend in need.",nato,A3255-P,nato,0,1,15510,8838057,"[""nato""]",nato,1,"[[""nato"", ""'s"", ""decline"", ""irreversible""], [""serves"", ""european"", ""defence"", ""needs""], [""time"", ""time"", ""may"", ""involve"", ""us"", ""imperial"", ""stake""], [""provide"", ""cover"", ""latter"", ""day"", ""petty"", ""european"", ""imperial"", ""foray"", ""africa""], [""russian"", ""threat""], [""prospect"", ""using"", ""nato"", ""backstop"", ""us"", ""pivot"", ""confront"", ""inexorable"", ""rise"", ""china""], [""indeed"", ""europe"", ""chinese"", ""threat"", ""unless"", ""russia"", ""joins"", ""chinese"", ""axis""], [""case"", ""nato"", ""unlikely"", ""adequate"", ""tool"", ""brave"", ""new"", ""world""], [""alliance"", ""would"", ""portend""], [""nato"", ""serves"", ""stake"", ""us"", ""regime"", ""consequently"", ""must"", ""bear"", ""financial"", ""costs""], [""us"", ""government"", ""n't"", ""lack"", ""pay"", ""bill"", ""let"", ""leave""], [""keeps"", ""us"", ""paying"", ""positive"", ""commitment"", ""democracy"", ""human"", ""rights"", ""american"", ""way"", ""quite"", ""obviously"", ""fear""], [""fear"", ""israeli"", ""government"", ""act"", ""friend"", ""need""]]",nato 's decline irreversible serves european defence needs time time may involve us imperial stake provide cover latter day petty european imperial foray africa russian threat prospect using nato backstop us pivot confront inexorable rise china indeed europe chinese threat unless russia joins chinese axis case nato unlikely adequate tool brave new world alliance would portend nato serves stake us regime consequently must bear financial costs us government n't lack pay bill let leave keeps us paying positive commitment democracy human rights american way quite obviously fear fear israeli government act friend need,"[[], [], [[""adventure"", ""stake""]], [], [], [], [], [], [], [[""interests"", ""stake""]], [[""want"", ""lack""]], [], []]",con_pos2neg
Mark Weber,"'Free' does not project value. Offering free state university tuition sounds great. Does it solve society problems? Not necessarily! I have seen many students with full federal tuition support due poorly. The distractions and challenges, outside the classroom, still distract them. Plus it is not their money. They did not have to earn or borrow it. There is a tendency for them to withdraw from a class. Free public education impacts the ability of non-profit private colleges to exist. What happens when these institutions crumble? Do state schools have the capacity to pick-up non-profit private school students? Can we afford 'free' across all college students? 'Free' excites us. If it sounds too good to be true . . .",college,A4693-P,free public education,0,2,13374,17284024,"[""free"", ""public"", ""education""]",free public education,1,"[[""gratuitous"", ""project"", ""value""], [""offering"", ""gratuitous"", ""state"", ""university"", ""tuition"", ""sounds"", ""bully""], [""solve"", ""society"", ""problems""], [""inevitably""], [""seen"", ""many"", ""students"", ""full"", ""federal"", ""tuition"", ""patronize"", ""due"", ""poorly""], [""distractions"", ""challenges"", ""outside"", ""classroom"", ""still"", ""distract""], [""plus"", ""money""], [""earn"", ""borrow""], [""tendency"", ""withdraw"", ""class""], [""gratuitous"", ""public"", ""education"", ""impacts"", ""ability"", ""non"", ""profit"", ""private"", ""colleges"", ""exist""], [""happens"", ""institutions"", ""crumble""], [""state"", ""schools"", ""capacity"", ""pick"", ""non"", ""profit"", ""private"", ""school"", ""students""], [""afford"", ""gratuitous"", ""across"", ""college"", ""students""], [""gratuitous"", ""excites"", ""us""], [""sounds"", ""serious"", ""true""]]",gratuitous project value offering gratuitous state university tuition sounds bully solve society problems inevitably seen many students full federal tuition patronize due poorly distractions challenges outside classroom still distract plus money earn borrow tendency withdraw class gratuitous public education impacts ability non profit private colleges exist happens institutions crumble state schools capacity pick non profit private school students afford gratuitous across college students gratuitous excites us sounds serious true,"[[[""free"", ""gratuitous""]], [[""free"", ""gratuitous""], [""great"", ""bully""]], [], [[""necessarily"", ""inevitably""]], [[""support"", ""patronize""]], [], [], [], [], [[""free"", ""gratuitous""]], [], [], [[""free"", ""gratuitous""]], [[""free"", ""gratuitous""]], [[""good"", ""serious""]]]",con_pos2neg
Mark Weber,"'Free' does not project value. Offering free state university tuition sounds great. Does it solve society problems? Not necessarily! I have seen many students with full federal tuition support due poorly. The distractions and challenges, outside the classroom, still distract them. Plus it is not their money. They did not have to earn or borrow it. There is a tendency for them to withdraw from a class. Free public education impacts the ability of non-profit private colleges to exist. What happens when these institutions crumble? Do state schools have the capacity to pick-up non-profit private school students? Can we afford 'free' across all college students? 'Free' excites us. If it sounds too good to be true . . .",college,A4693-P,federally funded college,0,2,13375,17284024,"[""federally"", ""funded"", ""college""]",federally funded college,0,"[[""gratuitous"", ""project"", ""value""], [""offering"", ""gratuitous"", ""state"", ""university"", ""tuition"", ""sounds"", ""bully""], [""solve"", ""society"", ""problems""], [""inevitably""], [""seen"", ""many"", ""students"", ""full"", ""federal"", ""tuition"", ""patronize"", ""due"", ""poorly""], [""distractions"", ""challenges"", ""outside"", ""classroom"", ""still"", ""distract""], [""plus"", ""money""], [""earn"", ""borrow""], [""tendency"", ""withdraw"", ""class""], [""gratuitous"", ""public"", ""education"", ""impacts"", ""ability"", ""non"", ""profit"", ""private"", ""colleges"", ""exist""], [""happens"", ""institutions"", ""crumble""], [""state"", ""schools"", ""capacity"", ""pick"", ""non"", ""profit"", ""private"", ""school"", ""students""], [""afford"", ""gratuitous"", ""across"", ""college"", ""students""], [""gratuitous"", ""excites"", ""us""], [""sounds"", ""serious"", ""true""]]",gratuitous project value offering gratuitous state university tuition sounds bully solve society problems inevitably seen many students full federal tuition patronize due poorly distractions challenges outside classroom still distract plus money earn borrow tendency withdraw class gratuitous public education impacts ability non profit private colleges exist happens institutions crumble state schools capacity pick non profit private school students afford gratuitous across college students gratuitous excites us sounds serious true,"[[[""free"", ""gratuitous""]], [[""free"", ""gratuitous""], [""great"", ""bully""]], [], [[""necessarily"", ""inevitably""]], [[""support"", ""patronize""]], [], [], [], [], [[""free"", ""gratuitous""]], [], [], [[""free"", ""gratuitous""]], [[""free"", ""gratuitous""]], [[""good"", ""serious""]]]",con_pos2neg
lfkl,"Yes RBG has every right to comment on a candidate like the real estate guy. He is a joke who would do great harm to our country and the world. We have no idea what his policies would be because he has yet to tell anyone. He talks about building a wall and making Mexico pay for it and banning Muslims from the US and criticizes a judge because he is of Mexican heritage so the judge cannot be fair to him. In Paul Ryans own words that's ""the classic definition of racism."" So yes by all means RBG and everyone else should hammer this lunatic for the good of the country.",elections,A3025-P,trump,0,2,12766,19121085,"[""trump""]",trump,1,"[[""yes"", ""rbg"", ""every"", ""right"", ""comment"", ""candidate"", ""like"", ""real"", ""estate"", ""guy""], [""trick"", ""would"", ""bully"", ""harm"", ""country"", ""world""], [""idea"", ""policies"", ""would"", ""yet"", ""tell"", ""anyone""], [""talks"", ""building"", ""wall"", ""making"", ""mexico"", ""pay"", ""banning"", ""muslims"", ""us"", ""criticizes"", ""judge"", ""mexican"", ""heritage"", ""judge"", ""mediocre""], [""paul"", ""ryans"", ""words"", ""'s"", ""classic"", ""definition"", ""racism""], [""yes"", ""means"", ""rbg"", ""everyone"", ""else"", ""hammer"", ""lunatic"", ""serious"", ""country""]]",yes rbg every right comment candidate like real estate guy trick would bully harm country world idea policies would yet tell anyone talks building wall making mexico pay banning muslims us criticizes judge mexican heritage judge mediocre paul ryans words 's classic definition racism yes means rbg everyone else hammer lunatic serious country,"[[], [[""joke"", ""trick""], [""great"", ""bully""]], [], [[""fair"", ""mediocre""]], [], [[""good"", ""serious""]]]",con_pos2neg
lfkl,"Yes RBG has every right to comment on a candidate like the real estate guy. He is a joke who would do great harm to our country and the world. We have no idea what his policies would be because he has yet to tell anyone. He talks about building a wall and making Mexico pay for it and banning Muslims from the US and criticizes a judge because he is of Mexican heritage so the judge cannot be fair to him. In Paul Ryans own words that's ""the classic definition of racism."" So yes by all means RBG and everyone else should hammer this lunatic for the good of the country.",elections,A3025-P,mexico border wall,0,2,12767,19121085,"[""mexico"", ""border"", ""wall""]",mexico border wall,0,"[[""yes"", ""rbg"", ""every"", ""right"", ""comment"", ""candidate"", ""like"", ""real"", ""estate"", ""guy""], [""trick"", ""would"", ""bully"", ""harm"", ""country"", ""world""], [""idea"", ""policies"", ""would"", ""yet"", ""tell"", ""anyone""], [""talks"", ""building"", ""wall"", ""making"", ""mexico"", ""pay"", ""banning"", ""muslims"", ""us"", ""criticizes"", ""judge"", ""mexican"", ""heritage"", ""judge"", ""mediocre""], [""paul"", ""ryans"", ""words"", ""'s"", ""classic"", ""definition"", ""racism""], [""yes"", ""means"", ""rbg"", ""everyone"", ""else"", ""hammer"", ""lunatic"", ""serious"", ""country""]]",yes rbg every right comment candidate like real estate guy trick would bully harm country world idea policies would yet tell anyone talks building wall making mexico pay banning muslims us criticizes judge mexican heritage judge mediocre paul ryans words 's classic definition racism yes means rbg everyone else hammer lunatic serious country,"[[], [[""joke"", ""trick""], [""great"", ""bully""]], [], [[""fair"", ""mediocre""]], [], [[""good"", ""serious""]]]",con_pos2neg
Richard Strimbeck,"Don't limit people access, limit vehicle access. When I first visited YNP in 1973, the eastern third of the valley was closed to cars and serviced only by the propane powered buses. I remember riding on the roof of the bus in total awe, cruising along quiet roads, getting off at Happy Isles and heading off to Vernal Falls. On a recent summer visits in 2011 and 2014, those same roads have become linear parking lots, with rangers and summer employees working as high-paid parking lot attendants. In other NPs I have seem campgrounds filled up with more or less giant RVs, some running generators in the evening. Zion has set a reasonably good example that could be followed in Yosemite, Bryce, Acadia, and many others. Parks should be for people, not people in vehicles.",restricted access,A2969-P,restricted access,0,1,16509,18645973,"[""restricted"", ""access""]",restricted access,1,"[[""n't"", ""limit"", ""people"", ""access"", ""limit"", ""vehicle"", ""access""], [""first"", ""visited"", ""ynp"", ""1973"", ""eastern"", ""third"", ""valley"", ""closed"", ""cars"", ""serviced"", ""propane"", ""powered"", ""buses""], [""remember"", ""riding"", ""roof"", ""bus"", ""total"", ""fear"", ""cruising"", ""along"", ""quiet"", ""roads"", ""getting"", ""happy"", ""isles"", ""heading"", ""vernal"", ""falls""], [""recent"", ""summer"", ""visits"", ""2011"", ""2014"", ""roads"", ""become"", ""linear"", ""parking"", ""lots"", ""rangers"", ""summer"", ""employees"", ""working"", ""high"", ""paid"", ""parking"", ""lot"", ""attendants""], [""nps"", ""seem"", ""campgrounds"", ""filled"", ""less"", ""giant"", ""rvs"", ""running"", ""generators"", ""evening""], [""zion"", ""set"", ""reasonably"", ""serious"", ""example"", ""could"", ""followed"", ""yosemite"", ""bryce"", ""acadia"", ""many"", ""others""], [""parks"", ""people"", ""people"", ""vehicles""]]",n't limit people access limit vehicle access first visited ynp 1973 eastern third valley closed cars serviced propane powered buses remember riding roof bus total fear cruising along quiet roads getting happy isles heading vernal falls recent summer visits 2011 2014 roads become linear parking lots rangers summer employees working high paid parking lot attendants nps seem campgrounds filled less giant rvs running generators evening zion set reasonably serious example could followed yosemite bryce acadia many others parks people people vehicles,"[[], [], [[""awe"", ""fear""]], [], [], [[""good"", ""serious""]], []]",con_pos2neg
mikecody,"If any of the dire prediction of a Trump presidency turning into a fascist dictatorship should start to occur, that is the time for the justices of the Court to speak out, in reasoned judicial opinions on actual events. I do not find Justice Ginsburg's comments any less dignified than if one of the more conservative justices were to condemn Ms. Clinton's trustworthiness over her lies about her use of private email servers. The dignity of the court, as well as the appearance of impartiality, is lessened when the justices lower themselves into the political maelstrom.",elections,A3032-P,justice ginsburg,0,2,3673,19119090,"[""justice"", ""ginsburg""]",justice ginsburg,1,"[[""dire"", ""prediction"", ""trump"", ""presidency"", ""turning"", ""fascist"", ""dictatorship"", ""start"", ""occur"", ""time"", ""justices"", ""court"", ""speak"", ""argue"", ""judicial"", ""opinions"", ""actual"", ""events""], [""find"", ""justice"", ""ginsburg"", ""'s"", ""comments"", ""less"", ""dignified"", ""one"", ""conservative"", ""justices"", ""condemn"", ""ms."", ""clinton"", ""'s"", ""trustworthiness"", ""lies"", ""use"", ""private"", ""email"", ""servers""], [""dignity"", ""court"", ""well"", ""appearance"", ""impartiality"", ""lessened"", ""justices"", ""lower"", ""political"", ""maelstrom""]]",dire prediction trump presidency turning fascist dictatorship start occur time justices court speak argue judicial opinions actual events find justice ginsburg 's comments less dignified one conservative justices condemn ms. clinton 's trustworthiness lies use private email servers dignity court well appearance impartiality lessened justices lower political maelstrom,"[[[""reasoned"", ""argue""]], [], []]",con_pos2neg
mikecody,"If any of the dire prediction of a Trump presidency turning into a fascist dictatorship should start to occur, that is the time for the justices of the Court to speak out, in reasoned judicial opinions on actual events. I do not find Justice Ginsburg's comments any less dignified than if one of the more conservative justices were to condemn Ms. Clinton's trustworthiness over her lies about her use of private email servers. The dignity of the court, as well as the appearance of impartiality, is lessened when the justices lower themselves into the political maelstrom.",elections,A3032-P,politics and supreme court bias,0,2,3674,19119090,"[""politics"", ""supreme"", ""court"", ""bias""]",politics supreme court bias,0,"[[""dire"", ""prediction"", ""trump"", ""presidency"", ""turning"", ""fascist"", ""dictatorship"", ""start"", ""occur"", ""time"", ""justices"", ""court"", ""speak"", ""argue"", ""judicial"", ""opinions"", ""actual"", ""events""], [""find"", ""justice"", ""ginsburg"", ""'s"", ""comments"", ""less"", ""dignified"", ""one"", ""conservative"", ""justices"", ""condemn"", ""ms."", ""clinton"", ""'s"", ""trustworthiness"", ""lies"", ""use"", ""private"", ""email"", ""servers""], [""dignity"", ""court"", ""well"", ""appearance"", ""impartiality"", ""lessened"", ""justices"", ""lower"", ""political"", ""maelstrom""]]",dire prediction trump presidency turning fascist dictatorship start occur time justices court speak argue judicial opinions actual events find justice ginsburg 's comments less dignified one conservative justices condemn ms. clinton 's trustworthiness lies use private email servers dignity court well appearance impartiality lessened justices lower political maelstrom,"[[[""reasoned"", ""argue""]], [], []]",con_pos2neg
Guy,"Wow. After a quick skim of the comments, there seems to be a consensus that past examples of breaches of judicial ethics justify any current breach. Apparently rational thought, such as expressed by Professor Gillers in this eloquent and well reasoned piece, is simply no longer applicable to today's issues. The gut reaction partisans appear to have won the day, at least for this turn of the wheel of history. Expediency is the rule. Rule of law? At least trying to maintain the appearance of an unbiased judiciary? Nah. Every past transgression justifies any present outrage. Back to the age of barbarism. Unbelievable. No, not unbelievable -- too believable.",elections,A3054-P,elections,0,1,5203,19123205,"[""election""]",election,1,"[[""scream""], [""quick"", ""skim"", ""comments"", ""seems"", ""consensus"", ""past"", ""examples"", ""breaches"", ""judicial"", ""ethics"", ""rationalize"", ""current"", ""breach""], [""apparently"", ""rational"", ""thought"", ""expressed"", ""professor"", ""gillers"", ""eloquent"", ""well"", ""argue"", ""piece"", ""simply"", ""longer"", ""applicable"", ""today"", ""'s"", ""issues""], [""gut"", ""reaction"", ""partisans"", ""appear"", ""day"", ""least"", ""turn"", ""wheel"", ""history""], [""expediency"", ""rule""], [""rule"", ""law""], [""least"", ""trying"", ""maintain"", ""appearance"", ""indifferent"", ""judiciary""], [""nah""], [""every"", ""past"", ""transgression"", ""justifies"", ""present"", ""outrage""], [""backward"", ""age"", ""barbarism""], [""unbelievable""], [""unbelievable"", ""--"", ""believable""]]",scream quick skim comments seems consensus past examples breaches judicial ethics rationalize current breach apparently rational thought expressed professor gillers eloquent well argue piece simply longer applicable today 's issues gut reaction partisans appear day least turn wheel history expediency rule rule law least trying maintain appearance indifferent judiciary nah every past transgression justifies present outrage backward age barbarism unbelievable unbelievable -- believable,"[[[""wow"", ""scream""]], [[""justify"", ""rationalize""]], [[""reasoned"", ""argue""]], [], [], [], [[""unbiased"", ""indifferent""]], [], [], [[""back"", ""backward""]], [], []]",con_pos2neg
Paul,"I was a French major my first two years at Villanova, and then dropped it, believing it was not practical. A few years later, the pharmaceutical company I was working for merged with a French company. I ended up living in France for 9 wonderful years, and the base provided by my high school and college classes gave me a great foundation for speaking the language and understanding the culture. I see the elimination of foreign language classes as one more sign of the dumbing-down of America. C'est dommage.",colleges,A4895-P,elimination of foreign language,0,2,19280,2700312,"[""elimination"", ""foreign"", ""language""]",elimination foreign language,0,"[[""french"", ""major"", ""first"", ""two"", ""years"", ""villanova"", ""dropped"", ""believing"", ""practical""], [""years"", ""later"", ""pharmaceutical"", ""company"", ""working"", ""merged"", ""french"", ""company""], [""ended"", ""living"", ""france"", ""9"", ""wonderful"", ""years"", ""base"", ""provided"", ""high"", ""school"", ""college"", ""classes"", ""gave"", ""bully"", ""foundation"", ""speaking"", ""language"", ""sympathize"", ""culture""], [""see"", ""elimination"", ""foreign"", ""language"", ""classes"", ""one"", ""sign"", ""dumbing"", ""america""], [""c'est"", ""dommage""]]",french major first two years villanova dropped believing practical years later pharmaceutical company working merged french company ended living france 9 wonderful years base provided high school college classes gave bully foundation speaking language sympathize culture see elimination foreign language classes one sign dumbing america c'est dommage,"[[], [], [[""great"", ""bully""], [""understanding"", ""sympathize""]], [], []]",con_pos2neg
jb,"As I Muslim, let me say that I am glad that Salam Al-Marayati is not my boss. That the head of MPAC does not understand something as basic as the right to free speech, gives me pause about his own understanding of America and, by extension, that of his organization. Mr. Fenton had every right to burn the Qur'an and should not have been fired, and I fully support his right to do so and believe he should be given his job back.",public workers,A1126-P,mpac,0,2,16427,2565169,"[""mac""]",mac,0,"[[""muslim"", ""let"", ""say"", ""glad"", ""salam"", ""al"", ""marayati"", ""boss""], [""head"", ""mpac"", ""sympathize"", ""something"", ""basic"", ""right"", ""gratuitous"", ""speech"", ""gives"", ""pause"", ""sympathize"", ""america"", ""extension"", ""organization""], [""mr."", ""fenton"", ""every"", ""right"", ""burn"", ""qur'an"", ""fired"", ""fully"", ""patronize"", ""right"", ""believe"", ""given"", ""job"", ""backward""]]",muslim let say glad salam al marayati boss head mpac sympathize something basic right gratuitous speech gives pause sympathize america extension organization mr. fenton every right burn qur'an fired fully patronize right believe given job backward,"[[], [[""understand"", ""sympathize""], [""free"", ""gratuitous""], [""understanding"", ""sympathize""]], [[""support"", ""patronize""], [""back"", ""backward""]]]",con_pos2neg
